First Name|Last Name|Age|Sex
WYAtt |CLaIboRNE|42|Male
OpAL|DEMPSteR |62|-
eDNa| smeLtzEr|32|Female
JosE|mara |29|-
 fRAnk|sMITh|44|LGBT
jeANElLE| bLAkE|49|LGBT
JUliA| VENEy|57|FM
RosaliNe| STAnlEY|43|F
 MaRIA|GanN|58|F
 beTHany|eVerETT|67|MF
ScOtt |dUValL|84|m
mINNie| tURNEr|168|F
 rAndY|AHNEr|70|-
rOberT |valeNtInE|23|Female
SanDra |lANdiS|167|both
mARCIE|MARTY |49|LGBT
 janellE|PerEz|20|both
 daisY|LOrenz|20|F
 JOsHuA|kimbALL|69|LGBT
DonNA| doDgE|39|both
ROBeRT|pORtER |1|MF
CArL| maxWELl|3|LGBT
mARY|WILliaMs|43|F
TONYa| blankeNshIp|50|M
GREgorY| AdaMsOn|53|both
joSEpH| vOLkERt|42|M
GlORiA| GrAhAm|22|LGBT
jUAN |walKer|58|f
lISA |DIgIaComo|46|Male
DOnaLD |MOniZ|33|-
geOrGE| WeBB|61|m
Helen| naGY|48|f
ROsa| FoLsoM|41|F
gladys |MALliN|47|M
 DenISE|Rios|56|both
 Theresa|NeMEth|54|both
roSe|mUllins |15|-
SHIrlEY |Black|72|m
debRa |fILLeRs|38|F
SARAH |SolOmON|41|M
aDdIE|ShAW |35|-
deboRaH|CrOlEy |39|both
Alice| mace|37|MF
hELen|GlENn |116|LGBT
DONaLD |GunTEr|46|FM
dAN |PArRiS|21|F
sTEphanIE |joNeS|61|Girl
gENna|bustOs |25|Male
cINDY|CoOper |35|MF
thOMas|SELTZEr |39|M
PAUL| oRteGa|6|m
lIsa |cOto|66|F
melInDa |wEst|36|FM
 CHRiSTOPHEr|hUNT|122|LGBT
phillip| EvANS|66|Girl
 JiLl|JENNIngs|36|MF
ANDRES| CamPeR|40|both
sHawN| CoLlInS|57|f
paMEla|fRaNcIS |18|LGBT
jUDi|dEmERs |1|MF
DorOThY |oSORIo|36|-
eriKA| NABeR|5|-
 paT|BErMUdez|49|m
lYNN |Cash|56|-
DORiS| FAGEr|32|F
KaY|WRIGHt |17|-
 JeWEL|matTIson|36|M
ThoMaS| RiPka|34|LGBT
JerEMY| bartUs|51|m
maRCeLO| GoSSETt|70|LGBT
 tiFFaNy|busch|63|Man
DonyA| stoKES|41|LGBT
rITA |mcquAy|13|M
CHaRles| ReyNa|34|Girl
JAmEs |BARtH|21|m
 terRi|HaGUE|33|f
 barry|lINdsay|21|m
 sheri|tHREShER|67|MF
HeRBErt| lAmberT|46|M
RaLPh|kelly |160|f
 dAVid|PenneL|33|LGBT
 JOhN|wEiNHOld|29|F
EdDIe| ShEREr|49|F
jeSsIE| ADamS|24|f
JENniFer|Lank|32|Male
roN |ERickSon|127|-
MeGAn|estoRga |18|F
FlorEnce|MArK |23|both
jeReMiah| gUffEY|2|M
eliAS |kINSINGeR|66|LGBT
 PaTRIciA|burKS|21|-
bruce| sMitH|64|Man
dAwn|NORMAn |26|both
JENnIFEr |AUzeNne|40|MF
tEri| bAlLaRD|23|Female
gEneVa|BErNes |1|LGBT
mICHael| CLAy|64|Male
DEBoRAH| AlvIdreZ|58|f
 BlaNChE|RepPe|162|LGBT
gLenN |coFfEY|16|Man
 Nancy|RAmirEz|57|M
riChARD |mILleR|13|M
sHaNnon| SMith|56|both
 ANtonIo|kOCH|21|MF
RoNald|AntCzak |67|Girl
roberT |JORDan|34|Girl
 fReDEriCK|GRaCE|9|FM
 marY|tImKO|59|f
BRiana |cLaY|45|Girl
JEFfrEY| hOLT|3|Man
 cYnTHiA|SWeZEy|66|Male
 neTtiE|oFFerdaHl|69|Male
 sABrINa|RoMeRO|122|both
lUla |BroWN|28|m
jenNifer|BroWN |38|m
 GRant|laRosa|43|F
LEah |wOLfe|1|Female
FLorEnce |WAlKeR|62|LGBT
fRAnk| leGenDre|42|F
DustIN |fIshER|153|Male
tAnIshA| SANdeRS|18|LGBT
 Ann|tOVEY|39|LGBT
 HAroLD|CaMPBelL|62|MF
Gail |bADGer|29|FM
 MUriEl|HendRiCksOn|74|F
mARIon|mIchAel|63|LGBT
JoSepH |naTaLI|63|LGBT
TOnY |acosTa|57|-
 MICHAEl|OBer|62|LGBT
dUstin| muNiZ|69|both
MichEAl| CampbEll|165|Female
 AdRian|WatKInS|46|M
 ROgER|GARNEr|20|M
JUDY |bOaRDman|68|both
JODI| HEmEnwAY|21|FM
tania |MCAbEe|25|both
 lOUIsE|fulLer|168|F
RebecCA|BeAN|48|m
Terri| HERrING|26|F
rosE |MCBrIDE|19|both
MiChAeL| ArOnSON|6|f
cHaRles|mulholland |48|LGBT
mARGareT| VEneCIA|24|-
chRIstINE |dIEtLIn|53|LGBT
pHILlip |CAllen|41|Male
 wILLiAM|FaUlk|56|Male
rEbeCCA| kERi|53|m
cloRiNda| GasPEr|53|Male
HeathER|rilEY|175|-
 jOan|Hunt|22|-
lIzzIe |gIpson|68|Female
rUthIe |kimBLE|129|M
TYRoNE| sliGer|6|MF
pauL| UNdeRwOOD|40|Female
JaMES| elwelL|109|LGBT
 carOl|long|180|-
 wIlLIaM|BruNDidGE|74|LGBT
GLEnDa| MiLLER|71|Female
myoNG|weEKlY |71|LGBT
WilLiAm| DeUell|46|F
MARY|sWACkhaMMer |89|m
PAul |BisSEtt|39|both
JohN |tiNo|29|f
lyNn |orTIz|38|both
 Doris|MoYEr|22|both
 adAM|hUlsiZEr|40|Female
JOSEpH |VilLALoboS|31|Female
mELVIN |PIseRcHio|145|M
 INez|eAstER|47|MF
jErry| DAVis|70|m
miCheal |MuSto|64|LGBT
kALA |checcA|48|LGBT
ANGEla|MARtINie |106|both
RoNaLD|castO |58|F
LauRA| brOWn|41|Male
ruTH|cAiN |66|f
ERIc| SmITH|55|LGBT
ROy |CoLbert|136|-
dAvID| SEleSTEwA|183|Male
 hEIDi|gARdNEr|56|M
CLaRa| cAmachO|4|-
krisTEn |FRINK|44|f
jOSePh |FRazIEr|33|Male
BRUcE| cancelLIeRE|21|both
 SAraH|siSsOn|60|m
goLDa|EaStLAND |43|m
PATrICIa| blakeNey|29|LGBT
DONald| LeUnG|56|m
AlEXaNder| maXey|58|M
jeANe|lINDquISt |37|m
Marco|TOdAro |54|F
 ELIA|ROthROck|27|f
EdDiE |ShAWL|35|F
VernOn|MARshalL|59|M
FreDric |LuKE|25|M
kimbErLY|brAdlEy |123|both
cLARA| KiM|4|m
RalPH| wiLliS|9|both
PAuL|hoWArD |68|M
VIrgInia |mouNt|38|LGBT
AMY| MArTInEZ|64|-
 darcY|nEiFeRt|51|f
 maI|BlAir|20|FM
cHArlES| HeBner|69|FM
 rUPErt|aVerEtTE|102|Girl
doN|Morgan|48|M
ThOMas| murRAY|129|F
CHARLES |devOTiE|58|Female
sANDrA| TRoSCLaiR|50|Male
jOY |bRown|42|-
