First Name|Last Name|Age|Sex
 fred|pENneY|41|Female
SHiRLEy| mArtIn|68|both
wALTEr| AlBeRt|114|f
elisA |VallE|61|Man
MiChael| mccOY|54|LGBT
roNNIE| GaRDnER|19|Girl
ALfrED |HERnanDEz|86|f
marY |tAylor|19|MF
ERIN |PrUiTt|166|Girl
eLi|FairBank |18|F
 dOrIs|LarsON|65|FM
 JOsePh|AUERsWaLd|35|FM
jAMEs| CreACH|64|Male
emiL| vIeyra|67|M
dEbOrAH |jOhnSON|36|M
 wILfREd|SAMS|45|f
scOTT |SCOtT|57|F
RODnEy|emme |51|both
genEVIEVE |bolebruCH|49|M
RobeRT|eCKhaRt|56|LGBT
NAdinE |MCCoLlUM|61|F
 LORa|GUSTaFsOn|60|-
mARy |hall|22|M
RAYmOND|AnDersON |20|m
mary| hilleY|30|m
daVId |EDWArds|39|F
MeLissA| JOHnsON|31|-
mARy| TELL|21|LGBT
wILliAM |HASSING|57|LGBT
WILLIAm| NUno|29|Girl
PaTsy|cOlE |52|M
kaTRiNA| BroWn|62|Male
RObeRT |HUNTLey|13|m
MIcHAeL |MaRtiN|22|both
 MicHeaL|leONaRD|18|M
JUDith| mcgEHee|27|LGBT
shERi|NEUHAUs |52|M
 keLLY|baRKEr|63|Male
jOANn|fLOWERs|122|Female
RuDolpH |tAkEmURA|56|F
mAtTheW |HilL|51|f
KeNnY|MCeVOy |26|both
sean| CYR|65|M
JacQUELINE| GLeNn|58|FM
LIsA| Hill|152|F
wILLie |wEALeR|56|Male
SaVaNnaH| MCNUtT|54|MF
tERrI| Hand|113|both
aNdreA |hendReN|193|F
dAvid| maYnArD|46|LGBT
Rita|kIEfFER|68|LGBT
 deBrA|WOosLEY|27|f
 mArK|gaRZA|45|M
briAN| deNdY|6|m
RAcHel |kLINE|52|m
John |mONTgOmery|36|m
JasOn |HAiL|9|M
 LOri|varGAs|13|F
DaVID| watkiNS|10|-
ViRGiNia |rODrigueZ|31|MF
 ROsALiNda|UREY|70|LGBT
 mIcHeaL|aRMStrOng|35|Male
VERnON |johnson|124|-
sybiL |aLManZA|42|Female
MaRGaREt|FolEy |24|Girl
mARy| roSaLes|40|LGBT
geNEVA| DAVIs|40|-
JAcQuELIne |scHmIdTkE|49|Male
lInda |GOoDner|135|F
ConnIE| tHRONEberRY|11|Male
michAel| COkER|60|f
CARoLINa |bRowN|70|Girl
tIna |MoRgAn|28|Female
BREnda |NiTkOWsKi|37|f
RAShaD| ShoemAKER|42|F
aNgeLICa|sTeiN|96|F
dUanE|lEE|27|m
 sHIrLEY|WU|18|M
bENIto| haND|55|LGBT
ROBerT| wElCH|25|M
KEiTh |MorEnO|50|both
LAuRA| SmiTH|42|f
bertha| VEgA|18|LGBT
MalLoRy|scHAFeR |65|F
TERRy |sWARTZ|44|-
PorfiRiO| OconNELl|58|m
joey|DiaZ |35|Female
mARk|cLARk |151|LGBT
 anthoNY|pHiLlIpS|68|m
keITH |LorEe|26|-
BobBy |grIMEs|30|m
 JoSIE|AbrEGO|17|Male
NIcHolE| rAMiREZ|154|LGBT
VERnON |BeNnett|29|M
bArT |leWis|30|LGBT
dEBORah |mOnAco|22|-
FrAnK|qUiNN |102|F
katHleEN| EdmIStEN|55|M
GLORIa |wegner|58|M
 cHaRles|KosCo|127|m
bRiGiDa |CurTiS|35|m
GRegOry |MilLEr|34|FM
bYrOn |DalY|25|Female
ALbeRt |mendOzA|42|-
cHriSTiNa| GiBbonS|133|MF
ROsALIndA| DOwe|26|Male
jAME|walKeR|76|f
ToMMY| ArNEy|64|MF
 KatIe|MASOn|14|Man
wiLliAM |mCcOnnELL|39|Man
YvONne| VANdERSChel|27|F
TEReSA| LaNDFOrD|67|M
jEnnIFER |BElL|34|M
dArryL|mast|10|-
VeRNA| BOUTWELL|3|both
SOPHie|pRitCheTT|28|-
pEdro |ROZieR|38|m
JENNIFer| bErGStrOM|59|Male
 roBerT|dOuGlAs|67|LGBT
dEVora| ADaMS|8|Male
 andy|eMRiCH|64|Male
 kerrie|HEARon|99|M
alLIE| wilsoN|43|LGBT
jUdiTH |BroWN|31|LGBT
Teddy |moRrIs|22|M
KimbErlY| velEZ|54|-
elLEn|HEsteR |18|f
martHA|daviS|136|Girl
 BREnda|ElLMAN|56|M
 sUZannE|sMitH|70|F
GaRretT |CUNniNgHAM|1|M
 mIGUeL|PeTersEn|4|f
MAry|esLINger |47|Man
sHANnON|Brooks |51|-
rOnaLD|MeRKlEIN|35|both
mIchAEl |COmsTOcK|50|LGBT
roBERt|McHUGh |26|f
JoSeph|SCHMidT |36|m
ROn |GraHAM|64|Man
ChriStOPer|GrEeNer |28|m
LoUis|ramiRez|42|both
 roBert|lORENsEN|139|Male
 pamelA|mCgILvray|112|LGBT
RicK|CampbELL |62|Male
lOis |fuNstOn|95|both
SAMAnThA|ortEGA |151|FM
veRnoN |PEco|4|LGBT
 TAsHIna|OlDHAm|159|Man
susAN|RaDfORD |35|m
BRAdleY |PEREz|46|Male
DORis |ScheNK|27|FM
 LeOnaRd|mACKEY|27|both
CANDiCE |blAck|83|M
tRumAn |arNOld|50|-
MatTheW| groSsMaN|74|MF
 WALTER|boXEr|106|M
 SuzanNE|jONes|59|MF
MargARET |aTor|2|m
louIS |HAnsEN|196|-
AliCe |sHerrIll|65|Female
maRiE|haRriSON |126|-
rebeccA| cAhOoN|52|FM
 aNgeLa|daVIS|141|LGBT
ROnNiE |PoLk|17|-
rAYMond|kEYLOn |34|Female
 Diana|saNcHez|49|LGBT
tHElmA| REyNOLDs|181|-
josE |sMiTH|47|LGBT
NolA|NYHUS |42|M
mAry |pHIllIPS|173|F
gLoria|haLl |84|both
kYLE| ABnER|189|Girl
riCHarD |GaSteLum|22|Female
Amanda |GRimeS|18|m
kYLa|cLEmeNS |49|f
LEah| vaNHorne|34|f
 kenneth|mCdANIEl|69|MF
DAVid |hUETt|40|Female
 jeAn|JACksoN|44|M
MARGO|GaLLAGhEr |51|LGBT
wilLie|waRd |60|Male
ANa |gaNDARa|62|Male
dOra |JuareZ|65|-
Joshua| davIS|67|MF
maRy| haTfIeld|14|m
ANGEl |mALlard|27|M
naTHan|buchAnon |35|m
RObERt| doyle|35|Girl
 bARBarA|SANFOrd|49|both
REnE |WRiGHT|5|Female
NaTashA| kiNg|48|Male
 ChArlES|jOnES|63|Male
JaMes| KiNCaID|143|LGBT
KATHY|macKENZIE|156|Male
WIll |KuLCOna|66|-
TREVOR |SNelL|36|Man
yOlanDa| lenharDT|58|LGBT
Marilyn |AlexAnDeR|61|M
KAtHLEEN |AlLEn|108|M
mABeL|BRunsON |9|FM
JaMES|GOtTO |125|LGBT
FREddiE| Jones|68|MF
wINIFREd| heNRIQUEZ|81|m
TimothY| lovelL|23|M
MIstY |websteR|59|Man
 ALeXandEr|ValeNcIA|25|F
maRGARet| STaY|60|F
denISE |SMiTH|139|Female
maRK |neSSLEIN|62|Male
micheLE |HICKS|18|MF
LillIE |HAYHUrst|29|LGBT
 raNDa|cOrnEY|32|m
brucE| sChMidT|39|Male
doRoThY| THAO|45|both
ruSseLl |kopPlIn|57|FM
 saLvaTore|SMitH|20|-
 pAtRiCk|leon|42|both
ToM| WAtSOn|56|Male
SHAnnOn |PotteR|17|FM
kATHLeEn |MORton|123|F
 amaNda|LunA|59|m
 NICole|HarRiSON|55|both
CArY| LAcKEY|59|Male
mARyLoU|MOOrE |42|f
WiLliAm|PeTRUZZellI |24|LGBT
CARen |cLaRk|66|f
LoRi| SmIth|19|-
FrEdERIcKa |gAGNE|57|MF
holLY |SwaGER|18|Man
DEAN |ShAPiRO|142|LGBT
elvA| COrdEro|62|both
 jeSSE|LYles|112|m
 LeAnne|mcnEaL|126|LGBT
MARK| hoLlanD|33|F
 cHaRLeS|dAmROn|9|both
rOBeRT |rUsh|51|-
RObeRT| pArker|185|Female
CInDY |WHIte|30|m
aShleY| HarpER|33|F
PameLa |rODrIgUez|41|MF
JUAn|STErlinG |113|m
JEramy |sWAIn|195|-
RobeRT|SaMpsON |148|both
CHAnCE |Reed|48|M
JAMES| EASLeY|53|-
ELiZAbetH |Soo|9|-
fLOrENTINo |ivEY|1|-
 maRCus|poWeLL|196|Female
cARmEN| sITter|16|M
ViRgINIA| CAmpBEll|28|M
ALICE| fAlgOUST|27|-
LINDa |GIVens|21|M
aNthoNY|hAlpiN|49|LGBT
mYRa| MOREhOUSE|197|M
bObby| lUPtOn|38|MF
wOodroW |prICe|62|M
sAra| ronEy|145|both
WiLLiAm| FETZer|51|-
BARbara| PaTtoN|47|both
Pamela|hATFIelD |181|M
eRic| lEe|43|F
 ErIN|AZiM|31|LGBT
MiChelE|grAy |24|MF
MARaGaret| yanG|28|Male
ShArON| THompsON|24|both
 louIs|rONEy|38|Girl
mAlIA |ZaNES|51|LGBT
nICoLE| REEder|68|f
GReGOrY |mUrRay|21|both
KAYLa|DaNEK|69|F
NiChOLE|sMItH|28|F
 Nellie|WILLiaMs|36|FM
SuSAN|DAVIs |59|both
AntONiA |LEWis|62|Male
cecIL|sTEVeNson |20|Girl
 JAMes|KuLiG|52|m
jAMeS|BEnToN |48|LGBT
MYRON| roBiNSoN|61|LGBT
BARBara |branscUm|46|MF
DOnALd|hirsCh |70|Man
sUZAnNE |ChAMBerS|57|Male
roBErt |mCCLURe|24|f
WaRReN| KinG|68|-
LArRY| BoSWELl|42|-
 rUbY|jAMeS|27|f
 jeNniE|WaRE|6|MF
wILLIAm| VATH|40|Girl
ViRginIA| RuSHfoRD|17|-
DANIEL|ESTRADA |148|both
JefFerY |blAckBURN|42|m
EdYthe |cote|59|-
AnGEla |deARING|26|FM
MArY |WItTEls|37|f
ROSALEE |LIm|57|-
JAMeS| wiLLaRD|36|F
ChaRlOtTe|vAZQUeZ|32|F
MARy|WilLiamS |53|f
jaMes| frAZiEr|60|both
rANdY |EATOn|50|Male
MArk |RICHaRd|68|f
CHanTELLE |ACKERMaN|34|m
 DENIsE|tuTT|17|FM
 DiAne|ToRKeLSON|67|Male
jAMes| McmaHan|119|m
jeNNifer| angel|50|both
JuNko| torRES|40|MF
 lEOn|LafoNTAInE|58|FM
LINDA| carTeR|60|Female
DOnNa |BUFford|30|M
dANIeL| jOHnSoN|59|f
 VIRginiA|LAUreNce|28|Female
JohN|joHnSon |51|MF
WIlliAm| leMmON|31|F
JOSePhiNE|sMiTh |34|-
hazeL |coUsIN|188|M
MaRioN|singleTon |18|f
JimmY| FeTtERHofF|47|both
