First Name|Last Name|Age|Sex
richARD |fINley|7|both
PaRis |tInSlEy|52|Girl
geRardo |lInDsLEY|37|F
 bRAD|gRahAM|19|MF
 JeSsICa|taboR|69|FM
RICHaRD|HArRis |7|MF
rOBIn|gARCIa |65|LGBT
CYNThiA |GianNOtTI|71|f
mAe| gAgE|12|-
JEfFrey| JOhNSOn|67|m
ScoTT |WOoD|47|F
WIllIAm |myeRS|45|LGBT
evA| SNYDeR|38|f
mArtiN| sMith|62|FM
MARk |beLTrAN|24|Man
LoRETtA| faiLor|50|both
mAXInE |ORTegA|50|f
FrANk |AlBERt|56|F
DonaLd| TAdEMy|19|MF
ChRisTInE| LAne|49|LGBT
JaMEs |RAnDle|40|Girl
CHriSTOpHEr |lAWSon|18|both
jENnifeR |WeIL|162|m
kAThLeEN| MaSHACk|26|-
rObErt| thOmpSon|63|m
JoSe |BRoWn|126|m
 AlphONSE|aTchITY|70|LGBT
jaNIcE|COlANtuONo |51|LGBT
CYntHiA|WilLiaMS |29|MF
johN |KEnT|18|Male
 DUstIn|viLLA|1|LGBT
fRedDIe |sandErs|72|Male
 ruSSELl|maYNARd|38|-
 aDAm|atWOOD|22|m
rANdy |rEed|25|m
michaeL| dAUer|3|m
leROy| joNes|52|F
jEFf| reiNERS|5|-
 EDdie|lIndner|61|MF
WiLliAM |wElLs|53|Female
roBERTo| MINeRt|56|MF
Dewey| boCanegrA|21|m
DoROTHy| hErNanDez|29|both
aLTon |WiLlIaMS|66|M
 LoRetta|gIVens|20|F
saMuel|mATtHeWs |38|LGBT
CAthy |madINa|30|-
EmilIa|HOLLOWay |67|f
suSan| MOntAltO|63|both
JaMEs |ku|25|LGBT
JENniFeR |mann|51|-
 PHyLISS|moRrIS|3|M
 lOrraINE|MArtInEZ|23|F
 EdwaRD|KInSlER|43|-
jONATHan| ROdrIgUEs|60|MF
 Harry|BuRNETT|11|MF
LInDsey |benfOrd|56|Female
VERa| LiNg|21|-
saNdRA |bOoth|35|F
ManueL| rUssElL|47|m
DaNIeL| sIlCOx|35|F
 nicOLE|NEss|69|-
HiLdA |HARneY|41|F
jOhnEttA |sHADLe|28|F
ricKiE|leAr |45|Female
johN| mOrGAn|16|both
don |levEsQuE|42|f
Joan|amOS |11|m
jamES|SchrOEdeR |69|LGBT
salvAtoRE |gATEs|33|Girl
LYnn|blanchaRD |27|-
BroOke|ARAGon |51|m
BaRbaRA|Hill |43|f
RON| chambERS|61|Male
KatHLeen |MANniNg|49|m
stEphEN |HIckmAN|62|LGBT
mARLEne|sIlva |45|FM
jENNiFER|RIVeRa|33|both
larry| ANderSoN|63|Man
JoNathAN |fArISH|41|Female
alToN |rAINer|65|FM
STeVEN|owENs |69|-
FrANK |aUSTIn|62|-
 ChaRlES|MILLer|35|-
BraDLey|Mandell |120|Male
 THOMAS|RYbiJ|29|M
AIda| CrAiG|59|m
sherYL| MORTOn|64|both
dEbOraH| CAUdELl|20|F
RIcO |AnDrAdE|33|LGBT
richard |BuRns|35|Male
tAmeKA|cuRnUtTe |26|LGBT
Amy|walKER |24|-
 rEbEcCa|JOnEs|30|MF
LEn |cumiSkEY|45|both
BENITo| KUck|9|FM
Silas| jAcqueS|65|m
KeViN| mAgUIRe|62|M
tYLER |BrEweR|27|LGBT
KeviN |PALMEr|50|m
margaReT |cARBajAL|31|both
heaTHEr |HUGhes|2|M
 LoNniE|ClicK|44|LGBT
cYNTHIA |NixOn|47|M
cHrIS |ESTrADa|24|-
gAil |StaNBaCK|66|Female
maRk|GrEeN|59|both
 DavId|nguyEn|53|FM
NEVa| hoLcoMb|28|F
ARlEnE| BaKeR|44|FM
gWeN |haNsEN|65|F
tyLer|sTevenS |82|both
jOHnIe| MyeRs|63|M
KatHy|MORrIs |61|Male
John |LOUis|164|F
kRIstIN |nIx|58|LGBT
DiAnE|SotO |31|both
annette|audet |124|FM
 DemetRIUs|meIer|195|f
Chad|asHE|104|FM
gEoRgE| cOlEs|42|Man
TIMotHy|hoLLaNd |61|Male
FraNCEs|Kallenberg|65|Female
 keIsHA|WEIleR|54|both
THOMAs| PAPA|63|-
JOhN |aRchER|133|M
BRittNey|PArKs |39|m
 ronaLD|WeGNer|18|m
LOrRAiNE |doyle|56|Female
lestER |JacKson|62|Female
PHIlLIS| hAZLey|149|m
corey| dyKeS|51|M
fred |PUGH|14|Male
JeNnIFeR| BlANKENShIp|31|Female
