First Name|Last Name|Age|Sex
SCotT|zachaRIAs |52|m
sHeRRY |YOunG|12|m
 DOUGlaS|NuttINg|57|both
davID| SiMpSON|70|Male
 roGER|milLER|8|FM
kathryN| McCAnN|48|LGBT
jUDY|MUrIlLO |62|m
MoNiqUe |OtERo|24|F
 wENdElL|RENTFrO|52|M
EmMa|ScHEr |50|F
DaVid|smItH |23|Male
 sTePHAn|jEnningS|67|Female
rObert |ovErfielD|46|Female
ida|BALdWIN|45|-
CHrIsTOpHer |tiDWeLL|18|both
cLARencE| dePiERRE|28|Male
ScoTT|fREEd|48|Female
eDdIE|CUmMiNGS |49|f
JOel|joNES |34|-
 BEtTE|paRnElL|152|m
JoSEPh |WAss|40|both
KiMbErlY| schUTZ|61|LGBT
mArIam |rOBINsOn|31|f
TAnyA| Lloyd|57|F
cURtiS| oCONNOR|27|LGBT
 DaVId|bucknER|21|Girl
cHArLEs| LawSOn|105|-
LOUiSE| sKiLLoM|22|M
LATOya| deerIng|123|M
KYle| FuJIoka|34|-
 GeOrGE|FaIrchiLd|51|both
kevin |peLtier|147|F
StEpHEN| TiMMOnS|8|MF
riCHard |SMiTH|53|f
EuniCe |olcOtt|51|MF
tamARA|THOMaS |65|both
 JoSEPH|rheM|56|-
BURT|dAvIS |27|M
SuSAN| Myers|31|m
WILLIAM|lAtham|188|M
 jesUs|TAYLOr|95|FM
jEsSIcA|niCHOLaS |39|MF
diNA |benHAm|66|F
KelLY| MatHiS|58|Man
 CHERELLE|BROwN|112|both
chRISTopHEr|salazar |42|Girl
 carlOS|cook|53|-
RoNnIe| BennEtT|188|f
DennIs| pEREz|165|FM
ChArLES| alVaReZ|127|F
 arlene|ASHER|123|m
DoNNA| maeS|64|-
ryan| falGOut|35|Male
rICHard| pUCkett|30|m
Leon| beLlo|25|f
barbARA |HeRTzleR|35|m
 sYlvia|Coleman|49|both
rONaLD |aRBUcKle|62|F
staNLEy |BLaNkE|26|Girl
dALe| PaRIsh|190|F
Lisa| MOrrISON|55|f
RalpH| CamPbelL|41|f
LynETTe|MaRTiNO |22|both
VIRgINIa|rObIn |66|M
 cALvIN|RodRiGUE|56|Female
DorotHY |wIllS|9|F
CoreY| ClemeNt|38|FM
 glaDYs|ChandlER|22|Female
raMOn| GooD|50|Male
aNGelIta| BAiLEy|44|m
BraIn|LAwRENCE |108|LGBT
DiANA| Page|162|Female
NorMa |HESLOP|43|m
 EdWaRD|thOmaS|155|-
EARl| KEnNEDy|36|F
JoHn|Pope |7|F
miCHAEL |mArTiNeZ|192|f
 JASON|BrAtCHeTT|25|M
 PAtricia|JuRADO|25|both
BErtHa|GILl |57|FM
mATTHEw|HenSlEy |192|M
MArIa| wIlSON|66|FM
kaThleen| PRIce|56|F
TAMMY| THoMAs|148|m
cindy| pACe|54|f
 LEON|lOckWood|72|F
aSHLey|dugAt |132|both
 SamUEl|ZAHri|36|Girl
 sHaWn|BAteS|23|m
ellen |INgrAHAm|18|-
 JUlIaN|DEBONiS|39|Male
karEn|hunsbERgER |52|m
DIaNA |LacEY|59|Girl
rOBERT| ivy|33|LGBT
jack |nOYOLa|28|-
 MaRCElLA|MUChER|28|m
RObeRT| stoNE|59|FM
DONAlD |alLEN|48|both
mAttiE |MoRALEs|66|-
pauleTTE| hArDy|54|F
ElIzabeTh|SouZa |70|LGBT
aLIce| WHiTEhEAd|3|both
diANe| hALlIGAN|69|F
 tOmMIE|SKaggS|46|MF
Anne|vaRNey |5|FM
carL |PauLinO|38|M
VivIAn| fRaGa|33|MF
 AMandA|ROckWelL|54|MF
 clarIcE|sevERS|1|both
 maRCOS|keNNedY|33|LGBT
JosePh| ThOReLl|41|Man
ChaRLES |BOulDIN|32|Girl
dAvID |COlLInS|68|Female
 jUaN|Jones|151|both
cLaUDIA |JACoBs|20|f
pHylLiS |McGhEE|55|M
CoReY |vAnCe|62|M
 nAncY|MiTCheLL|4|F
