First_Name,Last_Name,Age,Sex
STeVE, WAlLER,33,M
elton, MAGnanTI,25,M
mAtThEW, HutTON,18,F
 LaQuitA,MiRanDa,20,-
 HARRY,haRRIS,53,LGBT
JoSe, monAhaN,55,Male
pAtriCIa, shIpp,2,LGBT
JeFfrEY,HARDY ,48,FM
dANieL,GaTlin,40,F
KaTiE, cOLLINS,31,-
THeResa ,rANsOm,63,both
 JudItH,rAKeL,81,f
 michEllE,GainEs,34,LGBT
riTA ,frIcks,56,Male
jaImE ,CunnInGHAM,3,M
SusAn, habeCK,12,-
JoHn,deVLIN ,27,m
geORgE ,gONzALeS,156,M
kAThERYn, rusH,66,LGBT
 gENNiE,GErry,38,-
dianE ,saiZ,62,Male
joHN,dunn ,59,both
Ronald ,BuCHHoLZ,129,LGBT
sandrA,huMPhReY,9,f
 chARLeS,HOneYCUTt,36,m
 dAniEL,QuinTAna,55,M
NiNA,wAgNeR ,61,f
fRANK,CHAPmAn ,37,F
SuK, grunDhOEfEr,11,F
TYLeR ,AgUilAr,192,f
EVA ,cArliN,52,-
Mary, hUFFMAn,62,M
AGnEs,hAnsEn ,32,-
geoRGIA,waLDReP ,22,both
tiMOTHy, beAMOn,34,f
 ChaRLes,ringEr,68,LGBT
 Jessica,REAVIS,19,Female
 SamUEL,mORAleS,59,Male
jOhn, nApOLeOn,22,m
 VIctor,caMpbEll,42,MF
KaREn ,TrAN,54,Male
ThoMas ,reED,44,Female
mArY,DelgAdo,22,-
cHRIs, RawSOn,40,LGBT
 DEbRA,ridDLE,68,Male
joaNNa ,BRoWN,70,both
riCkIE,lUPo ,86,-
 BrYAn,baNneR,18,Male
tEreSa ,chIlton,3,Female
 PiA,stpieRRe,186,Male
 DeXter,MoNTgOMERy,13,Male
tonyA ,StRAKA,65,m
mAria ,HOCH,6,Man
 CHaRLES,paTeL,68,f
paT, daNSON,49,F
susana, muLROoNEY,69,m
 coDy,HaGOOd,62,-
jIm ,coRleY,41,FM
Jay, StACY,162,MF
marcO, hErNandEZ,150,both
 naNCy,HolLiNs,62,m
JOsePH ,williaMs,34,-
Lula ,SteWaRT,43,Girl
EdnA, tUPpeR,65,both
 keVin,bElL,63,LGBT
AnDrEW ,wAlTeRs,5,-
 cOLliN,hAmberg,30,F
AntHONY ,McdoNaLD,46,-
darcy ,RuSTEn,22,LGBT
BobBY ,Carter,23,F
jAimE, REID,43,-
theReSa ,morRIS,44,both
 johN,tERhuNe,65,M
frAnKie ,cHiSm,6,Girl
KAtIE, WILlIamS,4,f
RoxanNe,LebLANc,15,Female
BettIE, BAdmAn,65,Male
faTimA,fRAUTsCHI,9,-
DeBbIe ,gAiER,66,m
JeNnifer ,nAtera,36,MF
JANiE ,suLliVAn,32,LGBT
SHeilA ,RIVErA,134,f
kELlY,AthAN ,13,m
nAnCy,eNnIs,55,m
 iRViNg,WALKEr,49,m
CArLOs, bURGEss,29,F
