First Name|Last Name|Age|Sex
jaMeS |gOudeau|60|both
JennIFER| MAcieL|128|Male
MaRYbetH| sTanley|59|LGBT
mARlENe| mCGREw|21|-
jUdiTh|mCnUTt|49|-
PAtriCIa |rUssEll|58|m
JaYNA|kinG|53|M
JorgE| sCaleS|85|F
jessICA| wALTon|136|LGBT
inGEbORg| foNtENoT|30|-
 LeoNA|whiTcoMB|65|FM
ChRIs| Jones|37|LGBT
tERRy |WEST|64|-
ElIzaBEtH| sTRassel|47|Girl
 LamONt|brOWn|54|M
daNNY| BoYD|34|both
DonNA| HAYNeS|10|both
tIMoTHY| HARdIsON|17|Man
Andrea |HoEy|44|FM
josEpHInE|finK|128|-
KeNnEtH |parkS|8|Male
MAriOn |ReEse|40|-
cHrISTIaN|oLson |67|m
mItch|HinIsh |56|MF
ClAIRE|mCNUltY |35|m
 CElIa|MEdeiRos|159|m
bRyCE |bInGHaM|44|both
riCaRdo |sTuEmke|65|-
MIChael |cOokE|35|m
 wILbeRt|chanDleR|48|M
Terry |sqUIReS|27|both
rUsSEl |cArBARy|68|F
RENaE |PARSONS|22|-
AntHONy |jacksON|54|Girl
 FrAnK|roBErtS|61|-
TheLmA |ChIArEllI|5|both
tHeResA| cRaMER|12|M
 joHN|PaRkEr|78|m
DERrIcK| SawyEr|54|F
 dIanNe|dIEtRiCH|42|F
NIcOLe |JOHNsOn|40|Male
paULiNe |GiBSOn|67|LGBT
KimberLy |gROsS|86|M
caroL|mIllS |21|M
dAvId |McmuLLAn|32|Male
barry |ZAne|8|-
erVIN| HuBbARd|3|-
Roger| gEBHArt|59|-
 MEgaN|WAlk|31|Female
 bENita|PriCe|45|-
waLTER|hOhNstEin |65|Female
ChaRLotte| mIllEr|26|Girl
MoNica |FRench|36|m
mae |wATtS|85|M
 tamarA|gOUlet|57|f
HeLen| OLsoN|23|LGBT
LaRry |HOlT|20|FM
gaRY| StEAdmAN|14|F
Lisa|bUssey |48|M
JaSoN |LofARO|1|-
fREDERick |aNdERsoN|34|LGBT
David |buTLeR|30|M
 AMPARo|GIbson|68|M
 doROtHY|KEnNEdy|24|Girl
aliCe|WaTtS |126|Female
 harVeY|pOlkINgHoRN|20|both
JAmES |RAMoS|12|-
SyLVia|WENDT|70|M
jOe| ArREDOnDo|61|Girl
rOBErT |fRAZIeR|47|LGBT
 chRyStAl|LUnd|175|LGBT
 JAneT|tOan|47|Female
dAviD |trImbLE|23|F
jOHN |hendeRSon|46|FM
 ChrIs|smITH|117|f
 loUIs|JohNsOn|30|f
gENEva |TEnnAnT|18|m
RiCKEY|gilcreAse|160|f
JANet| keLlEr|43|FM
CynTHIa| Dilley|49|M
 MABel|TuckER|54|M
 tawaNa|jones|59|MF
joSEpH |quiNtaNA|27|Female
eddIe |jones|26|F
 AmaNDA|SWaNSOn|41|M
clEmEntE|MattoX |44|Male
cHaRLES| waLKeR|139|LGBT
ROxAnNE|harRis |53|M
 SheIlA|bailEY|65|F
IRENE| WHITTlE|68|both
MArY |PELAyo|46|F
MIchAEL |uNRuh|51|Female
 JEAn|paCK|64|LGBT
coriNnE| slaTER|32|-
thOmAS| rOy|47|-
 pATTy|GrAy|42|Female
 HOWARd|WHaphaM|34|Male
saNTOS| hubbARD|47|M
josE|hErMan |56|Female
AleX| HYPPolite|149|m
PRESTon| hAMEl|16|Man
WIlliAM| VaNtULL|15|F
roBIn| VigIL|65|M
JohNny |mAClEOd|38|FM
