First Name|Last Name|Age|Sex
mike |keLlY|31|MF
ROdNeY|HAfeR |44|-
marIE| RankINs|21|LGBT
 RobErT|HIggInson|175|Female
jOHN |jEFFErS|56|-
KenNEth|troViLliOn |27|f
joHNNY |WooDbY|63|-
dAnIel| BReWER|179|m
 ValeRie|CoMbs|9|-
 curTiS|CLEMENTs|10|m
mArvin|dInAPOli |40|-
judY| MOSEr|28|Male
ANnA |JAcK|18|F
Raul |BOoker|67|Male
riChard |sAINE|186|both
jAson| WRIgHT|54|-
jArEd |gREeNHill|19|LGBT
Sam| BoDEy|1|-
StePHANIE|IcARDO|22|f
emmA |CHi|25|M
JeNnifeR| BasTIAN|23|FM
joHN|cRAFt |32|LGBT
JUsTIn| levinsoN|188|-
ginA| battIs|51|F
DeWeY| CoOpEr|17|M
 jOsefinA|HOGAN|63|Girl
 RenE|haWKINs|24|MF
biLL| mILLS|187|F
 EdWin|TAYLOR|46|M
eDUardo |JohnSon|67|m
 hEnRY|Cruz|5|-
aLIce|beNear |68|M
sADie |Joyce|54|Female
sAmUEL|TranTHAm |66|F
RuBy |NaYLOR|33|M
 LOrI|brOWn|47|FM
JOdy |BeCKeR|38|M
SONyA |JOHNsoN|3|FM
dORiS| fAzio|33|both
cHriStoPHEr| PaRKER|29|F
aAroN| cREsSWeLL|30|Female
vera| sLEMMoNS|161|-
roBert |WoLAK|15|m
gracE |TutT|58|Male
jEAn |CArDaMoNE|25|both
geOrgE |COmPTON|8|LGBT
rOBeRt| chAparRO|33|f
RobeRT|bAkER |56|-
rIchArD| ThOMpSoN|139|both
 rIcKY|gRANt|11|-
LAwreNce |lOVeLl|40|LGBT
LINDa|kUnkEl |68|Female
Mary|iSOM |11|m
James |sMIth|54|MF
 PErcy|BUCO|64|LGBT
MArY |dEAn|184|-
BENJAmIN |HYMan|43|-
ScOtT| shRaDER|48|F
cRaig| wHiTTEMORe|43|Female
NaThaNiEL| rOFfe|69|Male
EvElYn |jOnES|134|LGBT
JErRY| WilkiNS|19|F
CatHy| PoCAI|29|Female
RuTH |oNeIl|23|-
CHArleS| SmITH|12|m
daIsy |laWRENcE|22|FM
MELVin| MERRITT|67|Girl
doROthY|pILKingtON |59|LGBT
 rObert|AShLEY|47|Male
RITA| FouNtAIN|60|LGBT
wIlliaM| knIght|38|both
 MaRGarEt|millEr|26|MF
cYnthIA| vEilleux|188|F
NAomi|BoWeRs |38|MF
MaRGARet |CooPeR|26|LGBT
lEOna|DODSon |60|F
stEphEN |oRTiz|51|FM
marIe |sTAFForD|18|both
JOHN| aLvaRez|28|MF
KAREn |PetERSOn|40|m
EMmA|Heon|67|both
EDwIn| Lindberg|23|Male
 jIN|CLUkEy|68|-
duSTIN| RobINSon|17|M
 REfuGIo|HAgEr|54|F
wIlLIaM| MAYRANt|69|M
 crystal|cOlliNs|8|Male
naOMI| JeNningS|9|Female
chRIStiNE| AMbriz|115|Male
niNa|BARNeS |57|m
 bETty|sHoUldErs|65|Male
richARd |snipes|77|both
BrIAn |HEIDrick|49|f
jerRY |MaHER|26|F
 WooDROw|Vroom|56|FM
leAh |KROB|34|-
mIchaeL|botToms |9|MF
anTOn|rOBInSOn |36|f
DANIeL |OlsEn|18|m
MITCHelL |gARcia|140|Male
ELAIna |pESCE|23|f
kARlA|FeRREll |69|both
 bEn|goLdbErGER|175|M
keitH|PLOWMaN |52|-
rayNA| sTuPKa|39|-
JasON| WaTsOn|60|both
 JodY|tO|58|-
 AGustIN|PatTeRson|62|m
nANcy |HAmBy|59|-
gloRIA |fox|59|Female
fAiTH |baIRd|37|f
 MarIe|GRiMes|42|F
GENeviE |mAUlDin|12|f
 PATrICIA|SEBAsTiAn|28|m
dEbORah| VArrONe|102|Man
ShAuNA |bEAcom|33|M
 NOel|SchuMAnn|6|M
VIcTor |MeYer|4|FM
 mary|tHier|43|Female
rAChEl |lYOns|51|both
daViD| cONweLL|81|-
DianE| holt|34|M
tHOmAS |BRENtleY|51|MF
cHarles |CASEY|64|m
JasoN|WycKoFF |30|Male
samantha |KRaUSe|56|LGBT
 thomaS|sTOKLeY|53|m
GReG| joHnsOn|45|m
NEvA |Yang|9|Male
suSan| WIlLIamS|51|LGBT
VICtor |Rivera|51|LGBT
shAROn| saNdS|54|Male
CLiFFOrd |SuthERland|176|Female
 LOis|weImER|37|Female
jOaN |sevErs|54|M
 kATHlEEN|GjELAj|21|LGBT
VeRA |gEOrge|195|Female
BOBbIE |STatON|69|LGBT
 tINA|GeNTNEr|57|f
AnibAL| BroadBeNT|52|-
DArreL |loNg|100|Male
wALter |nORdsTROm|13|LGBT
PaTRicA |pEralTa|37|M
